unit_id,case_id,split,stratum,repository,source_commit,source_path,scope,job_id,step_index,step_name,rule_id,ground_truth,reachability,triggers,permissions_status,effective_permissions,untrusted_source_status,untrusted_source,agent_sink_status,agent_sink,capability_status,capability,mitigation_status,mitigation,evidence_lines,explanation,notes
control-054|step|build|2|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,2,Set up JDK 11,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|3|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,3,Maven Build and Deploy,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|3|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,3,Maven Build and Deploy,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|3|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,3,Maven Build and Deploy,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|3|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,3,Maven Build and Deploy,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|4|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,4,Sanity Test,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|4|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,4,Sanity Test,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|4|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,4,Sanity Test,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|4|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,4,Sanity Test,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|5|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,5,Maven Build and Deploy Java 8,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|5|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,5,Maven Build and Deploy Java 8,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|5|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,5,Maven Build and Deploy Java 8,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|5|agentci%2Funpinned-ai-action,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,5,Maven Build and Deploy Java 8,agentci/unpinned-ai-action,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|5|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,5,Maven Build and Deploy Java 8,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|6|agentci%2Fagent-usage,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,6,Sanity Test Java 8,agentci/agent-usage,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|6|agentci%2Funtrusted-input-in-prompt,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,6,Sanity Test Java 8,agentci/untrusted-input-in-prompt,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|6|agentci%2Fai-shell-access,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,6,Sanity Test Java 8,agentci/ai-shell-access,,,push;workflow_dispatch,,,,,,,,,,,,,
control-054|step|build|6|agentci%2Funsafe-checkout,control-054,eval,control,Alvearie/de-identification,e22557f713fd3e431e5b76dea8b178fd7adb6857,.github/workflows/maven.deploy.yml,step,build,6,Sanity Test Java 8,agentci/unsafe-checkout,,,push;workflow_dispatch,,,,,,,,,,,,,
control-055|job|benchmark|-|agentci%2Funtrusted-ai-write-token,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,job,benchmark,,,agentci/untrusted-ai-write-token,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|job|benchmark|-|agentci%2Fpull-request-target-ai,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,job,benchmark,,,agentci/pull-request-target-ai,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|0|agentci%2Fagent-usage,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,0,step 1,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|0|agentci%2Funtrusted-input-in-prompt,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,0,step 1,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|0|agentci%2Fai-shell-access,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,0,step 1,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|0|agentci%2Funpinned-ai-action,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,0,step 1,agentci/unpinned-ai-action,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|0|agentci%2Funsafe-checkout,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,0,step 1,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|1|agentci%2Fagent-usage,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,1,Install poetry,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|1|agentci%2Funtrusted-input-in-prompt,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,1,Install poetry,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|1|agentci%2Fai-shell-access,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,1,Install poetry,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|1|agentci%2Funsafe-checkout,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,1,Install poetry,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|2|agentci%2Fagent-usage,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,2,Set up Python,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|2|agentci%2Funtrusted-input-in-prompt,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,2,Set up Python,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|2|agentci%2Fai-shell-access,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,2,Set up Python,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|2|agentci%2Funsafe-checkout,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,2,Set up Python,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|3|agentci%2Fagent-usage,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,3,Install project,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|3|agentci%2Funtrusted-input-in-prompt,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,3,Install project,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|3|agentci%2Fai-shell-access,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,3,Install project,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|3|agentci%2Funsafe-checkout,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,3,Install project,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|4|agentci%2Fagent-usage,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,4,Pytest (benchmark),agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|4|agentci%2Funtrusted-input-in-prompt,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,4,Pytest (benchmark),agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|4|agentci%2Fai-shell-access,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,4,Pytest (benchmark),agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|4|agentci%2Funsafe-checkout,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,4,Pytest (benchmark),agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|5|agentci%2Fagent-usage,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,5,Store benchmark result,agentci/agent-usage,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|5|agentci%2Funtrusted-input-in-prompt,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,5,Store benchmark result,agentci/untrusted-input-in-prompt,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|5|agentci%2Fai-shell-access,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,5,Store benchmark result,agentci/ai-shell-access,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-055|step|benchmark|5|agentci%2Funsafe-checkout,control-055,eval,control,abey79/vpype,68f6370b99f57d8199b9651fb9b2eb7e32fd9dec,.github/workflows/benchmarks.yml,step,benchmark,5,Store benchmark result,agentci/unsafe-checkout,,,schedule;workflow_dispatch,,,,,,,,,,,,,
control-056|job|lint|-|agentci%2Funtrusted-ai-write-token,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,job,lint,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
control-056|job|lint|-|agentci%2Fpull-request-target-ai,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,job,lint,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|0|agentci%2Fagent-usage,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,0,step 1,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|0|agentci%2Funtrusted-input-in-prompt,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,0,step 1,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|0|agentci%2Fai-shell-access,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,0,step 1,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|0|agentci%2Funpinned-ai-action,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,0,step 1,agentci/unpinned-ai-action,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|0|agentci%2Funsafe-checkout,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,0,step 1,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|1|agentci%2Fagent-usage,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,1,step 2,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|1|agentci%2Funtrusted-input-in-prompt,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,1,step 2,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|1|agentci%2Fai-shell-access,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,1,step 2,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|1|agentci%2Funsafe-checkout,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,1,step 2,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|2|agentci%2Fagent-usage,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,2,step 3,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|2|agentci%2Funtrusted-input-in-prompt,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,2,step 3,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|2|agentci%2Fai-shell-access,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,2,step 3,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|2|agentci%2Funpinned-ai-action,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,2,step 3,agentci/unpinned-ai-action,,,pull_request,,,,,,,,,,,,,
control-056|step|lint|2|agentci%2Funsafe-checkout,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,lint,2,step 3,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
control-056|job|test|-|agentci%2Funtrusted-ai-write-token,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,job,test,,,agentci/untrusted-ai-write-token,,,pull_request,,,,,,,,,,,,,
control-056|job|test|-|agentci%2Fpull-request-target-ai,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,job,test,,,agentci/pull-request-target-ai,,,pull_request,,,,,,,,,,,,,
control-056|step|test|0|agentci%2Fagent-usage,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,0,step 1,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
control-056|step|test|0|agentci%2Funtrusted-input-in-prompt,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,0,step 1,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
control-056|step|test|0|agentci%2Fai-shell-access,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,0,step 1,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
control-056|step|test|0|agentci%2Funsafe-checkout,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,0,step 1,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
control-056|step|test|1|agentci%2Fagent-usage,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,1,step 2,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
control-056|step|test|1|agentci%2Funtrusted-input-in-prompt,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,1,step 2,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
control-056|step|test|1|agentci%2Fai-shell-access,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,1,step 2,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
control-056|step|test|1|agentci%2Funsafe-checkout,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,1,step 2,agentci/unsafe-checkout,,,pull_request,,,,,,,,,,,,,
control-056|step|test|2|agentci%2Fagent-usage,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,2,step 3,agentci/agent-usage,,,pull_request,,,,,,,,,,,,,
control-056|step|test|2|agentci%2Funtrusted-input-in-prompt,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,2,step 3,agentci/untrusted-input-in-prompt,,,pull_request,,,,,,,,,,,,,
control-056|step|test|2|agentci%2Fai-shell-access,control-056,eval,control,s-r-x/contra,c2342db38188d7a4046c18b7935001c2b5929e4e,.github/workflows/pr.yml,step,test,2,step 3,agentci/ai-shell-access,,,pull_request,,,,,,,,,,,,,
